Property_ID,price
57671,0
92097,0
61230,0
79369,0
82164,0
188835,0
93244,0
120220,0
46546,0
134728,0
115322,0
58805,0
26349,0
112947,0
88632,0
95564,0
121051,0
22071,0
46135,0
154611,0
18283,0
166356,0
78870,0
70478,0
92760,0
42786,0
108855,0
164714,0
98867,0
112378,0
129438,0
92726,0
53240,0
70143,0
147859,0
140444,0
107453,0
138809,0
3062,0
81125,0
189715,0
103367,0
17820,0
73089,0
107447,0
117694,0
142612,0
24838,0
35897,0
54585,0
128857,0
40697,0
55918,0
30125,0
115612,0
29507,0
4038,0
123261,0
66643,0
29147,0
49478,0
161331,0
97609,0
12588,0
12561,0
109371,0
69238,0
87986,0
178948,0
1221,0
3883,0
127090,0
169445,0
185558,0
175750,0
132417,0
181616,0
150424,0
97063,0
56434,0
7503,0
87560,0
26150,0
101903,0
187810,0
70834,0
27942,0
171431,0
157298,0
90064,0
124380,0
133751,0
35482,0
54462,0
64193,0
78428,0
184246,0
132593,0
136283,0
164776,0
98645,0
118821,0
187967,0
17911,0
129560,0
132194,0
52535,0
61389,0
87803,0
96513,0
69659,0
153431,0
171704,0
110347,0
83607,0
43085,0
25636,0
156598,0
188065,0
35587,0
150863,0
92326,0
153600,0
130909,0
84754,0
157309,0
117342,0
167647,0
9138,0
41834,0
153627,0
172363,0
51241,0
91642,0
5962,0
173681,0
157828,0
181865,0
40826,0
127163,0
187742,0
149272,0
117807,0
55226,0
91332,0
2319,0
187412,0
176824,0
173227,0
118189,0
133801,0
185670,0
874,0
164620,0
146650,0
189694,0
15469,0
162632,0
104836,0
96020,0
142536,0
117231,0
21106,0
25105,0
32422,0
75932,0
161598,0
180526,0
50758,0
106353,0
190529,0
104122,0
127431,0
20258,0
116465,0
122106,0
159388,0
158540,0
46323,0
15595,0
23447,0
29972,0
109373,0
59734,0
101544,0
97692,0
110027,0
17235,0
24581,0
116511,0
119589,0
16258,0
9186,0
179423,0
126477,0
96768,0
150013,0
175304,0
126734,0
158760,0
10848,0
136092,0
141076,0
144340,0
60613,0
84678,0
134645,0
28282,0
175440,0
107084,0
136085,0
3215,0
116747,0
51418,0
167297,0
46997,0
124546,0
106149,0
109042,0
54408,0
165340,0
80976,0
119944,0
80188,0
86126,0
129219,0
116088,0
147295,0
173114,0
26983,0
162805,0
69156,0
156396,0
99184,0
172937,0
146174,0
1357,0
48802,0
147776,0
48827,0
56754,0
148165,0
177842,0
130370,0
9020,0
138573,0
77722,0
92412,0
50319,0
1047,0
21169,0
121834,0
75398,0
86173,0
50693,0
155796,0
156043,0
101341,0
6740,0
54038,0
111572,0
6846,0
73033,0
59479,0
147663,0
103943,0
132889,0
94240,0
33685,0
31453,0
65969,0
144295,0
147509,0
81278,0
7004,0
44561,0
149064,0
182508,0
40087,0
191873,0
33548,0
61406,0
42711,0
21621,0
81570,0
66074,0
87069,0
185692,0
99898,0
22475,0
132091,0
185310,0
116677,0
45345,0
65626,0
29949,0
83818,0
41824,0
66497,0
23502,0
75200,0
87436,0
132800,0
83786,0
25938,0
173615,0
115614,0
17058,0
143508,0
48732,0
4150,0
117796,0
113747,0
146232,0
137681,0
128148,0
6229,0
100659,0
164101,0
45082,0
178584,0
4344,0
13105,0
135735,0
89317,0
172365,0
8738,0
184514,0
137530,0
170554,0
2548,0
70978,0
148207,0
64760,0
158937,0
155093,0
182932,0
108126,0
78859,0
79200,0
94734,0
43363,0
61363,0
89275,0
177571,0
15782,0
124503,0
135244,0
26807,0
49856,0
29355,0
106933,0
854,0
161200,0
108105,0
75064,0
190842,0
152274,0
177497,0
23454,0
62293,0
147967,0
104934,0
150241,0
124622,0
95285,0
32586,0
94370,0
145136,0
65399,0
55866,0
10501,0
138025,0
184175,0
73930,0
71340,0
2377,0
17961,0
19181,0
162199,0
130205,0
121642,0
78074,0
119435,0
111365,0
43200,0
57572,0
147263,0
187366,0
128440,0
100318,0
100411,0
87813,0
51532,0
180780,0
188081,0
164027,0
145060,0
166506,0
178358,0
66907,0
153073,0
121314,0
171179,0
177784,0
93176,0
85840,0
116293,0
120510,0
31483,0
117149,0
44025,0
169476,0
37061,0
141072,0
105674,0
88008,0
21686,0
164123,0
32596,0
36716,0
82293,0
40090,0
131623,0
168033,0
110089,0
88469,0
69616,0
30406,0
69162,0
158529,0
151887,0
48179,0
117813,0
67261,0
180800,0
96929,0
103996,0
86761,0
183039,0
94771,0
163330,0
48078,0
117749,0
121318,0
160206,0
152464,0
118659,0
107765,0
154418,0
135569,0
153509,0
184313,0
82464,0
100349,0
7388,0
182073,0
63384,0
42347,0
161556,0
67005,0
110191,0
42364,0
120581,0
125545,0
41285,0
132475,0
47872,0
36273,0
80713,0
44963,0
131586,0
175214,0
6163,0
99712,0
94441,0
80397,0
51853,0
150983,0
51259,0
151424,0
37148,0
162061,0
144876,0
23753,0
88866,0
183679,0
90892,0
156062,0
93643,0
24938,0
139937,0
105691,0
178022,0
138274,0
161524,0
189757,0
89627,0
136326,0
159686,0
186226,0
131703,0
188340,0
120894,0
159014,0
41540,0
174069,0
92169,0
173787,0
21036,0
69231,0
16768,0
166399,0
71109,0
137246,0
47618,0
96347,0
65215,0
25236,0
75226,0
115959,0
10786,0
35845,0
17061,0
98556,0
108022,0
151113,0
38949,0
64104,0
123257,0
158800,0
165115,0
111896,0
59594,0
60899,0
166782,0
130105,0
182387,0
122120,0
52890,0
88874,0
103170,0
113744,0
108566,0
121227,0
10011,0
84461,0
98229,0
9527,0
56012,0
152851,0
103626,0
93329,0
160529,0
44049,0
44725,0
92042,0
163921,0
44641,0
136266,0
111141,0
9531,0
135155,0
129916,0
87945,0
115688,0
21311,0
18567,0
7822,0
25704,0
75630,0
74055,0
20078,0
144994,0
80902,0
192189,0
145073,0
54793,0
105579,0
21332,0
28027,0
85387,0
185207,0
69469,0
170719,0
34137,0
68160,0
94464,0
177006,0
51944,0
145785,0
22106,0
135285,0
76093,0
61854,0
104416,0
135544,0
55503,0
2807,0
17076,0
98301,0
90853,0
190156,0
160641,0
163694,0
164860,0
40264,0
95224,0
185684,0
43662,0
99305,0
113225,0
124449,0
34112,0
105724,0
118971,0
151968,0
5817,0
129356,0
21450,0
33922,0
134525,0
148236,0
10284,0
16561,0
127005,0
89446,0
91691,0
155981,0
107105,0
6464,0
10779,0
12060,0
25424,0
69270,0
845,0
128405,0
33909,0
44306,0
12274,0
192330,0
134726,0
55886,0
105162,0
174793,0
31994,0
71143,0
133508,0
17358,0
47923,0
48706,0
53147,0
167586,0
151223,0
126647,0
62383,0
94368,0
21813,0
127034,0
84436,0
62338,0
160664,0
187255,0
105062,0
169655,0
93294,0
134760,0
49460,0
27102,0
55555,0
166950,0
99573,0
68824,0
138795,0
47188,0
128102,0
21638,0
107675,0
160358,0
150984,0
73069,0
454,0
75741,0
11190,0
140223,0
60772,0
50885,0
123209,0
106524,0
76743,0
573,0
120045,0
1769,0
105761,0
62004,0
167487,0
10250,0
137276,0
14638,0
137076,0
191955,0
105107,0
44943,0
62060,0
51401,0
153216,0
76539,0
34075,0
21083,0
7360,0
175828,0
149688,0
115596,0
171101,0
120606,0
28425,0
85875,0
94967,0
146302,0
82713,0
3370,0
29170,0
133472,0
152987,0
115551,0
124656,0
168860,0
74596,0
157319,0
107398,0
178971,0
41816,0
139299,0
37140,0
62984,0
34843,0
22701,0
162449,0
152709,0
32707,0
51339,0
160929,0
180396,0
128699,0
27956,0
71115,0
84085,0
88291,0
37590,0
96865,0
179236,0
182438,0
30735,0
26964,0
187887,0
158765,0
8886,0
106766,0
127957,0
155803,0
148942,0
96005,0
175140,0
83691,0
123658,0
37906,0
63962,0
132008,0
46094,0
20169,0
185578,0
168820,0
109808,0
97543,0
16128,0
171689,0
185386,0
124309,0
65011,0
4530,0
87613,0
28387,0
75734,0
135395,0
166130,0
106329,0
65570,0
18077,0
126123,0
37588,0
63038,0
48537,0
73916,0
175473,0
64217,0
12016,0
125044,0
174284,0
14534,0
161213,0
108464,0
170811,0
45614,0
61409,0
34277,0
69763,0
179183,0
97311,0
60439,0
132858,0
192254,0
48638,0
129393,0
2021,0
53218,0
95271,0
117570,0
170323,0
101146,0
89378,0
55245,0
171153,0
185953,0
10798,0
9556,0
182125,0
25611,0
86260,0
182536,0
89725,0
125234,0
71427,0
172516,0
13500,0
10120,0
1942,0
136564,0
158305,0
144470,0
133732,0
12770,0
175035,0
106600,0
82117,0
17783,0
172227,0
71644,0
79660,0
163620,0
60793,0
63459,0
39322,0
147054,0
83500,0
79986,0
179277,0
167960,0
161778,0
136268,0
15767,0
27928,0
75709,0
42455,0
93428,0
162602,0
157229,0
146243,0
88985,0
95508,0
122695,0
45868,0
67292,0
3047,0
23462,0
311,0
47408,0
134264,0
81403,0
162812,0
167719,0
39691,0
99288,0
150735,0
69107,0
55824,0
26044,0
70222,0
47071,0
110030,0
127227,0
54528,0
186637,0
21511,0
188001,0
136868,0
131058,0
120191,0
92562,0
14307,0
184468,0
40762,0
166507,0
66802,0
6497,0
39334,0
20305,0
16904,0
111164,0
86007,0
147664,0
171031,0
172989,0
41103,0
5980,0
155904,0
13684,0
8297,0
102874,0
138797,0
66959,0
61227,0
111315,0
180627,0
124158,0
102947,0
83596,0
90575,0
26254,0
9242,0
113952,0
66021,0
3743,0
70786,0
176632,0
2374,0
133157,0
162940,0
83140,0
91375,0
65081,0
25755,0
13095,0
16752,0
172409,0
75643,0
155218,0
59677,0
82309,0
52798,0
22632,0
184674,0
1616,0
164163,0
69091,0
93443,0
8502,0
65002,0
111428,0
56462,0
153095,0
78254,0
7720,0
95859,0
146296,0
45381,0
128323,0
129419,0
76854,0
110675,0
20840,0
99145,0
21731,0
56689,0
105821,0
67322,0
95999,0
46227,0
149865,0
165634,0
7279,0
158613,0
164109,0
166792,0
77998,0
172360,0
182853,0
108229,0
28896,0
68126,0
134425,0
96893,0
103574,0
31888,0
163862,0
115587,0
2735,0
98600,0
59480,0
157159,0
92966,0
34839,0
176936,0
185425,0
152036,0
120904,0
162551,0
158574,0
152070,0
119234,0
12085,0
93206,0
84322,0
75436,0
116046,0
127393,0
125653,0
131700,0
140786,0
55151,0
49313,0
23696,0
41111,0
142152,0
176943,0
68181,0
111492,0
163806,0
38815,0
14328,0
114895,0
78667,0
114769,0
154224,0
29218,0
111830,0
4230,0
65203,0
133662,0
124645,0
53493,0
104402,0
83402,0
82415,0
84078,0
91241,0
2965,0
54070,0
185274,0
67915,0
82930,0
61268,0
99609,0
170782,0
152344,0
125878,0
50914,0
146729,0
122975,0
150063,0
188655,0
13809,0
102170,0
67984,0
55850,0
73770,0
142179,0
31147,0
73760,0
26045,0
150449,0
163502,0
190585,0
82688,0
19128,0
62770,0
814,0
87999,0
63420,0
101487,0
93986,0
18863,0
184780,0
12706,0
130487,0
171763,0
191813,0
126564,0
113826,0
152034,0
38213,0
102477,0
176519,0
156271,0
125177,0
12859,0
176255,0
49151,0
176267,0
134569,0
115778,0
8206,0
33223,0
143967,0
105122,0
8286,0
73158,0
168036,0
76799,0
75920,0
33268,0
92252,0
34661,0
64534,0
174554,0
88015,0
83035,0
42866,0
168243,0
156058,0
166398,0
97119,0
130629,0
172392,0
161519,0
63407,0
146639,0
23644,0
59351,0
144217,0
103818,0
140908,0
146699,0
157598,0
115474,0
145533,0
136763,0
118206,0
99193,0
161741,0
46037,0
61137,0
64324,0
31217,0
152551,0
158798,0
181813,0
81985,0
52013,0
169663,0
149336,0
17227,0
1738,0
93627,0
5093,0
94808,0
65902,0
252,0
52469,0
33435,0
24369,0
133946,0
132596,0
175106,0
46173,0
2124,0
190301,0
53461,0
68396,0
1063,0
11453,0
60571,0
46026,0
163367,0
139042,0
127302,0
82808,0
60779,0
97517,0
184364,0
174840,0
156955,0
99971,0
107546,0
80355,0
74427,0
48098,0
65336,0
179357,0
109723,0
112125,0
180490,0
25052,0
183732,0
23750,0
75336,0
75756,0
127154,0
86133,0
88575,0
154770,0
84969,0
191213,0
166541,0
190451,0
152872,0
85091,0
170143,0
184282,0
25925,0
176137,0
49990,0
118069,0
104769,0
69523,0
88942,0
34677,0
8781,0
73205,0
84862,0
172560,0
184308,0
104951,0
96416,0
69304,0
63115,0
22211,0
69608,0
127534,0
149711,0
188056,0
71523,0
92492,0
136985,0
118209,0
93350,0
90392,0
22138,0
7323,0
35534,0
45880,0
52915,0
123707,0
168520,0
187146,0
70426,0
164343,0
141384,0
164384,0
75463,0
116630,0
154504,0
61212,0
132682,0
90995,0
95430,0
11179,0
11977,0
31334,0
122162,0
84540,0
172940,0
78450,0
118314,0
62418,0
61664,0
34717,0
14948,0
172822,0
1863,0
45030,0
153692,0
190146,0
134295,0
127671,0
150681,0
182224,0
115435,0
77890,0
2462,0
21208,0
45831,0
2539,0
103508,0
177655,0
186899,0
70272,0
85880,0
134602,0
153045,0
128774,0
125115,0
71168,0
82528,0
99370,0
93631,0
27229,0
77096,0
62169,0
151824,0
87247,0
168502,0
80804,0
85000,0
88125,0
121581,0
12800,0
4432,0
84706,0
47417,0
103455,0
116836,0
136921,0
40905,0
191207,0
69395,0
21864,0
56061,0
149351,0
169939,0
11111,0
188775,0
61178,0
157515,0
118656,0
103050,0
175185,0
68744,0
26839,0
81763,0
185153,0
142078,0
25239,0
136891,0
151893,0
14416,0
134120,0
77608,0
57959,0
139428,0
164643,0
31543,0
17027,0
120187,0
150434,0
63713,0
7224,0
76524,0
60134,0
182880,0
48955,0
29405,0
164633,0
78314,0
33263,0
68659,0
94724,0
21440,0
112706,0
47269,0
150767,0
147630,0
49559,0
168652,0
163841,0
92137,0
148531,0
106357,0
152812,0
102618,0
35917,0
54721,0
190437,0
26118,0
175460,0
153786,0
127119,0
50241,0
155129,0
5226,0
21201,0
191840,0
188719,0
110354,0
62125,0
14167,0
34312,0
16835,0
62706,0
136629,0
176794,0
27193,0
10341,0
170056,0
94993,0
67704,0
176421,0
152938,0
58595,0
30678,0
170678,0
66867,0
137335,0
160462,0
64946,0
133255,0
34918,0
119583,0
123205,0
81690,0
11747,0
37503,0
95620,0
45112,0
120719,0
105536,0
91164,0
137367,0
32168,0
179761,0
108480,0
150416,0
85429,0
70685,0
85474,0
69984,0
69022,0
92026,0
81942,0
110619,0
171328,0
19437,0
22677,0
119297,0
116145,0
50309,0
118015,0
117886,0
152028,0
72343,0
110707,0
184160,0
152103,0
65867,0
186321,0
90289,0
84697,0
91013,0
31337,0
63555,0
21482,0
107346,0
56623,0
136744,0
36984,0
51938,0
113341,0
102722,0
83139,0
28609,0
101408,0
166475,0
83469,0
102000,0
186476,0
65093,0
37364,0
176526,0
82848,0
183315,0
86696,0
21265,0
97012,0
63479,0
57764,0
40616,0
154622,0
154792,0
31082,0
148721,0
112064,0
146544,0
131871,0
33249,0
174885,0
159197,0
111717,0
49529,0
2469,0
33742,0
150756,0
118315,0
78626,0
40575,0
149521,0
82916,0
112518,0
13448,0
180140,0
170602,0
135562,0
139356,0
23830,0
31021,0
156272,0
102840,0
170684,0
167866,0
166147,0
146770,0
132753,0
167244,0
10405,0
3933,0
72441,0
189954,0
21390,0
59001,0
131723,0
100352,0
187018,0
175810,0
14950,0
60529,0
23371,0
66524,0
190458,0
184338,0
112742,0
74265,0
38223,0
48936,0
149385,0
31853,0
20954,0
189089,0
65174,0
186292,0
96907,0
162516,0
4890,0
110657,0
135438,0
75940,0
122565,0
169599,0
112661,0
122508,0
31350,0
43550,0
67038,0
142437,0
17148,0
28467,0
180465,0
136609,0
85869,0
76874,0
81499,0
107931,0
28308,0
55678,0
147824,0
130493,0
117651,0
94490,0
149198,0
26074,0
104488,0
172862,0
67845,0
165215,0
130218,0
113624,0
86992,0
158042,0
74476,0
186709,0
136856,0
8265,0
185119,0
187488,0
25202,0
77702,0
83242,0
151085,0
84195,0
41935,0
170823,0
31611,0
164459,0
7030,0
141042,0
159225,0
45863,0
143231,0
104502,0
88019,0
177005,0
93360,0
153892,0
185809,0
33552,0
166767,0
42472,0
83562,0
147285,0
170826,0
145200,0
164436,0
71270,0
85316,0
11408,0
162844,0
150745,0
49079,0
148737,0
142861,0
108509,0
27336,0
192373,0
101728,0
140624,0
120965,0
125280,0
192331,0
164370,0
70434,0
79242,0
18058,0
105547,0
95598,0
137590,0
111105,0
96915,0
111652,0
7261,0
74095,0
77658,0
49262,0
110907,0
104166,0
116855,0
136088,0
110538,0
149423,0
128791,0
80683,0
113866,0
18394,0
42845,0
84481,0
166329,0
118625,0
180982,0
44544,0
135520,0
143537,0
182767,0
104661,0
132055,0
100931,0
187679,0
117434,0
166181,0
27814,0
56558,0
61141,0
147771,0
26709,0
132607,0
70570,0
36671,0
65064,0
20869,0
30185,0
159086,0
125309,0
101091,0
143841,0
74662,0
41668,0
37516,0
149643,0
155583,0
106445,0
99209,0
192054,0
111662,0
176342,0
33200,0
105849,0
62780,0
11094,0
8273,0
56672,0
63951,0
41350,0
91474,0
168187,0
138804,0
71202,0
37915,0
185666,0
90218,0
111359,0
183169,0
64335,0
107469,0
153250,0
185351,0
136472,0
173405,0
116907,0
45693,0
154894,0
56018,0
169046,0
86443,0
173083,0
36887,0
40889,0
146626,0
92132,0
104575,0
315,0
75440,0
185810,0
192006,0
139520,0
80123,0
40536,0
28285,0
52445,0
153981,0
165426,0
68215,0
37606,0
18360,0
132041,0
104696,0
47695,0
33184,0
176173,0
169090,0
104439,0
146160,0
39937,0
58606,0
169391,0
98878,0
73687,0
183086,0
89939,0
103451,0
145590,0
137819,0
49361,0
118207,0
30230,0
87338,0
39352,0
141916,0
117627,0
570,0
130720,0
88543,0
29849,0
82547,0
25831,0
130207,0
69264,0
6492,0
16474,0
115407,0
103130,0
140707,0
103498,0
180630,0
30393,0
152526,0
19424,0
164276,0
5330,0
130845,0
154967,0
31173,0
99744,0
140104,0
63224,0
82910,0
124441,0
16690,0
80616,0
139697,0
155226,0
167615,0
149044,0
169678,0
103898,0
127032,0
117639,0
50468,0
30302,0
135228,0
89785,0
91439,0
17137,0
71042,0
134324,0
132785,0
106972,0
51789,0
159050,0
85551,0
127242,0
14326,0
145778,0
104459,0
32394,0
112220,0
336,0
149380,0
131018,0
109442,0
52207,0
162027,0
84833,0
1711,0
57390,0
55980,0
6410,0
94344,0
10721,0
11724,0
2180,0
74699,0
2525,0
146047,0
19384,0
136748,0
167903,0
48915,0
185816,0
94799,0
161495,0
91512,0
183008,0
94330,0
80674,0
153967,0
77030,0
5526,0
34749,0
151683,0
5070,0
80075,0
107605,0
85098,0
122993,0
147899,0
73587,0
60359,0
146071,0
82326,0
126022,0
85318,0
135851,0
105461,0
187173,0
49219,0
28302,0
157402,0
101063,0
67179,0
100432,0
13873,0
96006,0
170318,0
62711,0
154469,0
87242,0
37796,0
69411,0
82255,0
37315,0
37592,0
31119,0
143251,0
115524,0
155941,0
86968,0
138302,0
118743,0
111971,0
68274,0
73624,0
39726,0
94203,0
135500,0
122394,0
46532,0
44800,0
48037,0
80031,0
139190,0
18704,0
93593,0
190559,0
161645,0
20857,0
22278,0
117531,0
10511,0
123183,0
89243,0
141851,0
75394,0
127264,0
83636,0
112555,0
96692,0
100032,0
152091,0
102880,0
123149,0
128831,0
28601,0
188773,0
17826,0
125028,0
33750,0
19518,0
166471,0
18289,0
175732,0
3190,0
55486,0
150008,0
30823,0
107568,0
58100,0
170304,0
160806,0
181540,0
90896,0
7423,0
114274,0
19628,0
52047,0
129207,0
172893,0
190442,0
12714,0
141812,0
75198,0
74296,0
156981,0
5611,0
138761,0
176585,0
137981,0
151585,0
19962,0
114374,0
55061,0
50844,0
171702,0
93613,0
63197,0
25260,0
169903,0
76932,0
190725,0
108008,0
375,0
152358,0
143653,0
191499,0
48938,0
127118,0
53061,0
150531,0
16724,0
41379,0
128986,0
124415,0
146288,0
41500,0
186983,0
125919,0
119861,0
114483,0
70902,0
118369,0
149250,0
167545,0
66087,0
128989,0
126299,0
181832,0
151491,0
128821,0
54486,0
95288,0
151578,0
16522,0
3426,0
148327,0
124224,0
68106,0
174834,0
12121,0
69364,0
2292,0
182653,0
80158,0
56214,0
129969,0
93901,0
103371,0
59052,0
65272,0
157012,0
79824,0
91632,0
70482,0
33579,0
17239,0
185205,0
151311,0
65285,0
175856,0
101528,0
34745,0
134632,0
171757,0
180751,0
123401,0
34636,0
44449,0
116987,0
135220,0
50652,0
92803,0
145648,0
141917,0
131516,0
107038,0
101492,0
170107,0
156224,0
13430,0
9021,0
177554,0
123626,0
59160,0
104254,0
58196,0
175127,0
173025,0
87474,0
141681,0
165259,0
97120,0
153438,0
111132,0
167071,0
53887,0
137892,0
60906,0
35097,0
133872,0
118398,0
37431,0
84990,0
125124,0
52989,0
179762,0
9107,0
91133,0
96795,0
119582,0
121609,0
185516,0
102763,0
75470,0
42741,0
100658,0
42991,0
128398,0
35081,0
47356,0
31795,0
150227,0
45789,0
177070,0
1123,0
40473,0
187894,0
133121,0
51899,0
75291,0
45792,0
72380,0
16511,0
128030,0
17864,0
188180,0
129077,0
148679,0
130466,0
136084,0
55801,0
15258,0
74356,0
71101,0
69990,0
62877,0
140162,0
176118,0
11961,0
2866,0
186099,0
78887,0
118321,0
187845,0
151261,0
171262,0
30676,0
86836,0
55170,0
152152,0
2537,0
117083,0
90324,0
19000,0
29239,0
42907,0
50783,0
165990,0
11369,0
20753,0
81161,0
64680,0
190265,0
44825,0
71990,0
127609,0
166327,0
63597,0
101919,0
83751,0
86134,0
145415,0
83355,0
109916,0
178615,0
18347,0
160329,0
57073,0
191603,0
52274,0
107148,0
41905,0
82578,0
2846,0
116329,0
1186,0
132625,0
109410,0
113994,0
163450,0
37778,0
144109,0
99701,0
168928,0
23782,0
139757,0
124763,0
118742,0
80809,0
108853,0
89553,0
187993,0
142531,0
8132,0
30290,0
170237,0
63480,0
152557,0
191557,0
79143,0
29033,0
140238,0
134604,0
91598,0
114985,0
92520,0
68152,0
132870,0
2903,0
66404,0
170577,0
157133,0
121322,0
44140,0
111458,0
71549,0
106845,0
57962,0
52870,0
14667,0
101959,0
133395,0
37199,0
67148,0
22426,0
116653,0
35319,0
118683,0
46042,0
72455,0
68125,0
87428,0
180284,0
92155,0
57728,0
9576,0
86171,0
74867,0
71133,0
43124,0
129648,0
2413,0
23044,0
158625,0
151155,0
32325,0
52180,0
3303,0
153534,0
103790,0
52145,0
163788,0
146648,0
76755,0
184699,0
160256,0
99941,0
102313,0
141181,0
40891,0
60974,0
139104,0
33998,0
163125,0
15120,0
139486,0
154058,0
138265,0
103219,0
45608,0
170402,0
11512,0
111110,0
133185,0
153022,0
5689,0
139694,0
24621,0
23811,0
166271,0
156761,0
59536,0
150470,0
28729,0
9959,0
22507,0
62012,0
51290,0
54844,0
52460,0
158949,0
88334,0
95643,0
51808,0
110366,0
79310,0
57833,0
166835,0
92567,0
104770,0
45375,0
123127,0
26955,0
188691,0
167673,0
90235,0
170333,0
62540,0
80099,0
80556,0
14965,0
63918,0
73704,0
151220,0
76511,0
103939,0
108761,0
81164,0
4206,0
124844,0
12939,0
27721,0
43587,0
119594,0
147394,0
147085,0
34344,0
158547,0
62040,0
74131,0
55713,0
40146,0
63389,0
23278,0
73771,0
5151,0
154878,0
121979,0
170418,0
32852,0
68246,0
147490,0
91513,0
52096,0
71442,0
157778,0
123879,0
131325,0
31549,0
90226,0
24152,0
159034,0
61079,0
28050,0
89238,0
67761,0
48990,0
151503,0
93127,0
122177,0
66905,0
153172,0
151135,0
89915,0
58453,0
5983,0
30964,0
192241,0
171915,0
175879,0
81912,0
34817,0
55434,0
53007,0
57740,0
169533,0
190845,0
190433,0
54918,0
185606,0
7836,0
151611,0
52675,0
132254,0
184070,0
159994,0
130115,0
184235,0
26061,0
29959,0
41582,0
13604,0
45587,0
154113,0
132428,0
65514,0
6387,0
178188,0
184,0
130661,0
52431,0
73881,0
152302,0
27313,0
135643,0
131234,0
133440,0
59774,0
164933,0
51248,0
191365,0
129128,0
84674,0
138374,0
168599,0
133571,0
185234,0
89172,0
142781,0
133260,0
97155,0
50687,0
25852,0
187025,0
88342,0
96926,0
92944,0
93449,0
75409,0
16726,0
122819,0
130416,0
48574,0
32560,0
72203,0
148533,0
67480,0
55911,0
178877,0
183231,0
61090,0
57767,0
9530,0
40831,0
169057,0
104172,0
29786,0
60750,0
146175,0
13319,0
124090,0
24411,0
19390,0
92158,0
111313,0
56489,0
94443,0
97400,0
122194,0
39703,0
28415,0
157078,0
122937,0
183976,0
179846,0
180355,0
166493,0
111374,0
152218,0
82146,0
71802,0
170192,0
175012,0
162003,0
14295,0
141738,0
10707,0
126225,0
129938,0
79392,0
25697,0
86006,0
74322,0
149904,0
157488,0
136205,0
56898,0
153681,0
38575,0
130951,0
151106,0
178881,0
151440,0
1760,0
127520,0
79674,0
121207,0
149878,0
138713,0
98189,0
173217,0
88033,0
157476,0
163699,0
167448,0
113243,0
156476,0
9210,0
17464,0
117918,0
85974,0
119428,0
66835,0
170485,0
139123,0
69423,0
120344,0
18107,0
168212,0
118337,0
188633,0
142032,0
131417,0
98003,0
131509,0
93323,0
126146,0
56589,0
148097,0
149344,0
122697,0
88889,0
33518,0
20872,0
89754,0
190318,0
121018,0
186408,0
59212,0
9402,0
56413,0
191203,0
107889,0
176147,0
137162,0
77248,0
136841,0
35690,0
54624,0
148530,0
30821,0
67557,0
53359,0
108217,0
174058,0
122809,0
43019,0
175441,0
125954,0
138226,0
152716,0
67186,0
103757,0
56141,0
119486,0
187717,0
186400,0
73908,0
189484,0
4562,0
71532,0
36161,0
179517,0
179149,0
47742,0
33324,0
49213,0
35305,0
169557,0
178518,0
155798,0
36134,0
179030,0
55060,0
109069,0
60822,0
18133,0
164228,0
117908,0
175105,0
163496,0
27372,0
54962,0
87172,0
154034,0
8830,0
81812,0
102007,0
32850,0
126192,0
22101,0
46330,0
62486,0
34145,0
21434,0
133480,0
128655,0
169668,0
156133,0
37340,0
98312,0
45208,0
146904,0
45127,0
27214,0
19081,0
63028,0
5175,0
163158,0
143657,0
13148,0
80845,0
143743,0
28898,0
97807,0
20129,0
61621,0
158959,0
1207,0
44463,0
147749,0
154628,0
25189,0
151713,0
97830,0
51293,0
77523,0
5783,0
121445,0
46384,0
6789,0
7907,0
107831,0
169642,0
62825,0
61873,0
186020,0
188900,0
164587,0
107474,0
102839,0
133309,0
45146,0
179335,0
180356,0
91855,0
87154,0
25243,0
133449,0
126503,0
94097,0
167930,0
58321,0
109985,0
104287,0
190943,0
145680,0
44301,0
23060,0
45581,0
65697,0
190480,0
12167,0
9479,0
7993,0
72429,0
19430,0
188689,0
109217,0
189567,0
51933,0
128817,0
145961,0
185429,0
142754,0
64060,0
65958,0
28359,0
187464,0
166373,0
54327,0
146137,0
109122,0
10198,0
1634,0
9417,0
181485,0
86141,0
178899,0
13792,0
138300,0
75288,0
121305,0
166174,0
178852,0
171608,0
112349,0
126011,0
134758,0
150962,0
91083,0
186190,0
84328,0
144932,0
101915,0
144869,0
2332,0
63626,0
186230,0
90942,0
16863,0
35460,0
112462,0
171655,0
148284,0
64192,0
134229,0
58389,0
78910,0
49508,0
130029,0
128225,0
140123,0
150233,0
23459,0
132315,0
139708,0
44412,0
82934,0
187442,0
159130,0
31253,0
47324,0
173947,0
160181,0
21205,0
185760,0
3348,0
159633,0
63528,0
54240,0
56327,0
122783,0
38053,0
13862,0
48673,0
125533,0
54592,0
179128,0
34004,0
94691,0
28792,0
142150,0
22942,0
1157,0
85254,0
149392,0
168042,0
185355,0
112219,0
71880,0
1078,0
69863,0
179220,0
123639,0
66800,0
179096,0
191546,0
18166,0
18124,0
91644,0
77477,0
91825,0
25853,0
43261,0
18278,0
165934,0
95333,0
103073,0
176639,0
33719,0
59028,0
23020,0
36900,0
2065,0
19508,0
183447,0
158750,0
13188,0
54154,0
48497,0
108975,0
183114,0
181753,0
179488,0
108550,0
98390,0
10547,0
182748,0
