Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
12683,3,BHK,Apartment,Gota,1016,Semi-Furnished,2,Ahmedabad,0,14,1,1,1,1,0,93715,0,1,1800
151589,2,BHK,Apartment,Dadar East,1341,Semi-Furnished,2,Mumbai,0,13,1,0,1,1,1,140268,0,1,2900
6164,2,BHK,Independent House,Bopal,1324,Furnished,2,Ahmedabad,1,1,1,0,0,1,0,123976,1,0,3200
10194,2,BHK,Apartment,Prahlad Nagar,2054,Semi-Furnished,2,Ahmedabad,1,12,0,1,1,1,0,159852,0,1,1700
33882,1,RK,Apartment,Ejipura,1655,Unfurnished,3,Bangalore,1,4,1,0,0,0,1,49488,1,0,1300
188947,3,BHK,Apartment,Chinchwad,572,Unfurnished,1,Pune,0,12,1,0,0,0,0,105147,0,1,1800
156434,2,BHK,Independent House,Bandra West,775,Semi-Furnished,3,Mumbai,1,19,0,1,1,1,0,32877,1,1,2400
127795,1,BHK,Studio Apartment,Kalwa,699,Unfurnished,4,Mumbai,0,18,0,0,0,0,1,33186,0,1,3700
1445,3,BHK,Independent House,Shela,1601,Semi-Furnished,2,Ahmedabad,1,3,1,1,1,1,1,182330,0,0,0
165975,1,BHK,Villa,Borivali West,752,Semi-Furnished,2,Mumbai,1,10,1,1,1,1,0,24260,1,1,3900
67007,1,BHK,Apartment,Safdarjung Enclave,797,Unfurnished,1,Delhi,0,12,1,0,0,0,1,72268,1,1,2700
50614,1,BHK,Apartment,Goyla Khurd,675,Semi-Furnished,2,Delhi,1,9,0,0,1,1,0,174912,1,1,3900
118984,3,RK,Apartment,Mulund East,1205,Semi-Furnished,3,Mumbai,1,15,0,0,1,1,0,150384,0,1,1300
143869,3,BHK,Independent House,Mira Road East,1477,Semi-Furnished,4,Mumbai,1,10,0,0,1,1,1,150130,1,1,1500
118404,1,BHK,Independent Floor,Andheri East,376,Unfurnished,3,Mumbai,0,4,0,0,0,0,0,128052,1,0,3300
152186,1,BHK,Apartment,Powai,1081,Unfurnished,2,Mumbai,1,4,0,0,0,0,0,122610,1,0,3000
167620,1,BHK,Apartment,vile parle west,870,Unfurnished,1,Mumbai,0,2,1,1,0,0,0,16020,1,0,2100
85312,2,RK,Apartment,Bollaram Industrial Area,1584,Semi-Furnished,1,Hyderabad,1,2,1,0,1,1,0,111348,0,0,2000
105112,1,BHK,Penthouse,Kanjurmarg,748,Unfurnished,1,Mumbai,0,10,0,0,0,0,0,29136,0,1,2900
98983,3,BHK,Independent Floor,Metiabruz,7630,Semi-Furnished,2,Kolkata,1,4,0,0,1,1,1,61773,0,0,400
17721,1,BHK,Independent Floor,Motera,1386,Semi-Furnished,2,Ahmedabad,1,2,0,1,1,1,1,2852552,1,0,3600
110541,2,BHK,Independent Floor,Khar,624,Semi-Furnished,1,Mumbai,1,9,0,0,1,1,1,148304,1,1,1900
46626,3,RK,Apartment,Aminjikarai,2677,Semi-Furnished,2,Chennai,1,4,1,1,1,1,0,247760,0,0,1500
91481,2,BHK,Independent Floor,Kukatpally,2498,Semi-Furnished,2,Hyderabad,0,7,1,0,1,1,1,395208,0,1,1000
93921,3,BHK,Apartment,Sodepur,759,Semi-Furnished,2,Kolkata,0,16,0,0,1,1,1,122948,1,1,0
165502,3,BHK,Apartment,Kandivali East,1727,Unfurnished,3,Mumbai,1,19,0,0,0,0,0,301986,1,1,1300
155992,1,BHK,Apartment,Andheri West,1269,Unfurnished,2,Mumbai,0,12,0,0,0,0,0,90192,1,1,1400
179024,2,BHK,Apartment,Sangamvadi,671,Semi-Furnished,1,Pune,1,19,1,1,1,1,0,60843,0,1,2900
117550,3,BHK,Apartment,Kandivali East,591,Semi-Furnished,4,Mumbai,1,2,1,0,1,1,1,95820,1,0,1900
29248,1,RK,Independent House,Sarjapur Road Till Wipro,762,Semi-Furnished,2,Bangalore,1,1,0,0,1,1,0,46604,1,0,2600
157377,1,BHK,Apartment,Kalyan West,715,Semi-Furnished,1,Mumbai,1,17,1,0,1,1,1,63244,1,1,1700
99067,2,BHK,Apartment,Rajarhat,737,Semi-Furnished,2,Kolkata,0,18,0,0,1,1,0,102360,0,1,3400
160319,3,BHK,Apartment,Malad East,2043,Unfurnished,3,Mumbai,1,2,1,1,0,0,0,73296,1,0,2200
36954,1,BHK,Apartment,Doddanekundi,976,Furnished,3,Bangalore,0,8,1,1,0,1,0,78804,1,1,3900
155634,1,RK,Independent Floor,Mulund West,556,Unfurnished,1,Mumbai,1,12,1,0,0,0,0,23595,1,1,3600
166236,3,BHK,Independent House,Sector 21 Ghansoli,773,Furnished,1,Mumbai,1,6,1,0,0,1,0,73377,0,0,500
99247,2,BHK,Apartment,Keshtopur,2251,Semi-Furnished,2,Kolkata,1,6,1,0,1,1,0,18488,1,0,3400
105007,2,BHK,Independent Floor,Dadar East,1301,Furnished,2,Mumbai,1,17,0,0,0,1,0,386188,1,1,100
50372,1,BHK,Apartment,New Ashok Nagar,8178,Unfurnished,4,Delhi,0,1,0,1,0,0,1,63910,1,0,3800
150131,1,RK,Apartment,Ghansoli,4330,Furnished,2,Mumbai,0,16,1,1,0,1,0,604602,1,1,3000
29670,2,BHK,Apartment,New Thippasandra,1851,Furnished,2,Bangalore,1,1,1,1,0,1,1,233506,1,0,1200
147814,2,BHK,Apartment,Juhu,9598,Furnished,2,Mumbai,0,16,0,1,0,1,1,400926,0,1,3900
53736,1,RK,Apartment,Maharani Bagh,556,Semi-Furnished,1,Delhi,1,12,1,0,1,1,0,57306,0,1,1800
155767,3,BHK,Apartment,juhu lane,1941,Semi-Furnished,2,Mumbai,1,9,0,0,1,1,0,47088,0,1,900
79056,2,BHK,Villa,Shanti Niketan,1185,Semi-Furnished,2,Delhi,0,17,1,0,1,1,0,127780,1,1,3400
147412,1,BHK,Apartment,Seawoods,1400,Unfurnished,1,Mumbai,0,15,0,0,0,0,1,127242,1,1,1600
61683,2,BHK,Apartment,Chattarpur,1111,Unfurnished,2,Delhi,1,4,0,0,0,0,0,82908,0,0,2300
58552,2,BHK,Independent House,New Ashok Nagar,488,Unfurnished,2,Delhi,1,5,1,0,0,0,1,173944,1,0,2800
181525,1,BHK,Apartment,Wagholi,483,Unfurnished,2,Pune,1,2,1,1,0,0,0,87045,1,0,100
87219,4,BHK,Apartment,Madhapur,797,Furnished,1,Hyderabad,1,4,1,1,0,1,1,151136,0,0,3500
23414,2,RK,Apartment,Electronics City,2300,Furnished,2,Bangalore,1,0,1,0,0,1,1,366714,1,0,900
115125,3,BHK,Studio Apartment,Colaba,1953,Unfurnished,2,Mumbai,1,12,0,0,0,0,0,316458,1,1,2700
27894,3,BHK,Villa,Indira Nagar,731,Unfurnished,3,Bangalore,1,2,1,0,0,0,1,105813,0,0,3500
168790,3,BHK,Apartment,Chakala,1073,Semi-Furnished,2,Mumbai,1,15,0,1,1,1,0,123505,1,1,1200
62095,2,RK,Apartment,Uttam Nagar,813,Semi-Furnished,2,Delhi,1,2,0,0,1,1,0,237020,0,0,3300
79276,3,BHK,Independent Floor,Green Park Extension,1456,Semi-Furnished,2,Delhi,0,2,0,0,1,1,0,99884,1,0,2100
13020,2,BHK,Apartment,Near Vaishno Devi Circle On SG Highway,1163,Semi-Furnished,2,Ahmedabad,0,12,0,0,1,1,1,83228,1,1,3900
37733,3,BHK,Apartment,Electronic City Phase 1,1157,Semi-Furnished,2,Bangalore,1,2,0,0,1,1,1,27488,1,0,2900
20183,1,BHK,Apartment,Mahadevapura,2283,Semi-Furnished,2,Bangalore,1,1,1,1,1,1,1,104713,0,0,4000
85319,1,BHK,Independent Floor,Badesahebguda,748,Unfurnished,1,Hyderabad,0,2,1,0,0,0,0,26724,0,0,2000
100143,1,BHK,Apartment,New Town,574,Unfurnished,1,Kolkata,0,16,1,0,0,0,0,143790,0,1,2200
176696,1,BHK,Apartment,Kondhwa,837,Furnished,1,Pune,0,2,0,0,0,1,0,101424,1,0,3100
102903,1,RK,Independent Floor,Kalwa,379,Unfurnished,1,Mumbai,1,13,0,0,0,0,0,104382,1,1,100
25011,4,BHK,Apartment,Jakkur,1491,Furnished,3,Bangalore,1,19,1,0,0,1,1,118188,1,1,800
54523,3,BHK,Independent Floor,Greater kailash 1,1443,Semi-Furnished,1,Delhi,0,4,0,0,1,1,1,482544,1,0,500
102872,1,BHK,Apartment,Kalwa,430,Unfurnished,1,Mumbai,1,8,1,0,0,0,1,28023,1,1,1300
101356,2,BHK,Apartment,Garia,509,Unfurnished,3,Kolkata,0,16,1,0,0,0,1,35553,0,1,2600
128142,1,BHK,Independent House,Thane West,1371,Unfurnished,2,Mumbai,1,18,1,1,0,0,1,210918,1,1,3000
117982,1,BHK,Apartment,Bandra West,518,Unfurnished,1,Mumbai,0,1,1,0,0,0,0,77090,0,0,1200
15040,1,BHK,Apartment,Bopal,1286,Unfurnished,2,Ahmedabad,0,7,1,0,0,0,0,911220,1,1,2700
5592,2,BHK,Independent Floor,Vastrapur,1023,Unfurnished,3,Ahmedabad,1,5,1,0,0,0,0,159216,1,0,500
163153,1,RK,Independent Floor,khadakpada,651,Unfurnished,1,Mumbai,0,8,1,0,0,0,0,18348,1,1,600
61671,2,BHK,Studio Apartment,Chattarpur,2788,Semi-Furnished,3,Delhi,0,10,1,1,1,1,1,39600,1,1,100
105716,3,BHK,Apartment,Chembur,1415,Semi-Furnished,2,Mumbai,1,13,1,0,1,1,0,162261,0,1,1000
190525,1,RK,Apartment,NIBM Annex Mohammadwadi,736,Unfurnished,1,Pune,1,2,0,0,0,0,0,24380,0,0,2400
140143,2,BHK,Apartment,Dronagiri,1014,Semi-Furnished,2,Mumbai,0,2,1,0,1,1,0,112810,1,0,3900
100855,1,BHK,Apartment,New Town,1133,Semi-Furnished,2,Kolkata,0,16,0,0,1,1,0,436960,1,1,3800
171778,1,BHK,Apartment,Wagholi,1279,Unfurnished,2,Pune,0,2,0,1,0,0,0,61220,0,0,2300
181387,3,BHK,Apartment,Kalyani Nagar,1226,Semi-Furnished,2,Pune,0,16,0,0,1,1,0,118125,1,1,1800
128073,1,BHK,Apartment,Thane West,655,Furnished,2,Mumbai,1,11,1,0,0,1,1,57243,0,1,1700
64318,2,BHK,Apartment,Chattarpur,639,Semi-Furnished,2,Delhi,0,13,1,1,1,1,0,11536,1,1,400
119487,1,BHK,Apartment,Khar,1871,Unfurnished,1,Mumbai,1,3,1,1,0,0,1,17580,1,0,1700
145203,2,BHK,Apartment,Chembur,669,Semi-Furnished,2,Mumbai,0,8,0,0,1,1,1,274792,1,1,3900
38347,3,RK,Apartment,HBR layout 5th Block,1157,Semi-Furnished,4,Bangalore,0,7,1,0,1,1,0,186939,1,1,900
14805,3,BHK,Apartment,Bopal,1311,Semi-Furnished,2,Ahmedabad,0,17,0,0,1,1,0,124956,1,1,1500
26387,3,BHK,Independent Floor,Arakere,1515,Semi-Furnished,4,Bangalore,1,11,1,1,1,1,0,78714,0,1,100
67686,2,BHK,Apartment,Sheikh Sarai,1130,Semi-Furnished,2,Delhi,0,11,1,0,1,1,1,135330,0,1,1400
56386,2,BHK,Apartment,mayur vihar phase 1,2029,Semi-Furnished,2,Delhi,0,11,1,1,1,1,0,506025,1,1,3200
19336,2,BHK,Apartment,Basavanagudi,1230,Furnished,2,Bangalore,0,10,0,0,0,1,0,55688,1,1,1400
142590,3,BHK,Apartment,Thane West,1414,Semi-Furnished,2,Mumbai,1,18,1,0,1,1,0,63632,1,1,700
8902,2,BHK,Independent Floor,Makarba,980,Furnished,3,Ahmedabad,1,10,0,0,0,1,1,607430,0,1,300
56117,3,BHK,Apartment,Vasant Kunj,1899,Semi-Furnished,2,Delhi,1,4,0,1,1,1,0,70424,1,0,3700
137905,3,BHK,Independent Floor,Andheri West,1799,Unfurnished,2,Mumbai,0,11,1,0,0,0,1,98007,0,1,200
104790,2,BHK,Apartment,Sanpada,787,Semi-Furnished,4,Mumbai,1,8,1,1,1,1,1,170212,0,1,1600
23587,4,BHK,Independent House,Rayasandra,2040,Semi-Furnished,1,Bangalore,0,2,1,0,1,1,0,41820,0,0,3100
89668,1,BHK,Independent House,Kistareddypet,687,Semi-Furnished,1,Hyderabad,1,4,1,0,1,1,0,1554232,0,0,3900
84989,4,RK,Apartment,Kondapur,713,Semi-Furnished,3,Hyderabad,1,17,0,1,1,1,0,50608,0,1,1900
128959,3,BHK,Apartment,Wadala,1125,Semi-Furnished,3,Mumbai,1,0,1,0,1,1,0,26798,0,0,3000
84058,2,BHK,Independent Floor,Hafeezpet,1316,Furnished,3,Hyderabad,0,5,1,0,0,1,0,78111,0,0,900
140997,1,BHK,Apartment,Sion,550,Semi-Furnished,5,Mumbai,0,5,0,1,1,1,0,26691,0,0,3900
125013,3,BHK,Apartment,Naigaon East,4124,Furnished,3,Mumbai,0,1,0,0,0,1,0,126810,1,0,3000
13631,2,BHK,Apartment,Bopal,1456,Semi-Furnished,3,Ahmedabad,1,8,0,0,1,1,1,611604,0,1,3400
110072,2,BHK,Independent Floor,Kharghar,3735,Semi-Furnished,1,Mumbai,0,17,1,0,1,1,0,30636,0,1,3400
8232,3,BHK,Independent Floor,Bopal,1336,Semi-Furnished,2,Ahmedabad,1,11,0,0,1,1,0,400345,0,1,2000
143968,1,BHK,Independent Floor,Dahisar West,1011,Semi-Furnished,2,Mumbai,0,16,0,1,1,1,0,15240,1,1,3100
103315,1,BHK,Apartment,Kalwa,1594,Unfurnished,1,Mumbai,0,11,1,0,0,0,1,158296,1,1,1800
58344,1,BHK,Studio Apartment,Sheikh Sarai,8263,Unfurnished,1,Delhi,1,9,1,0,0,0,0,65046,1,1,3700
82580,2,BHK,Apartment,Kondapur,1174,Semi-Furnished,2,Hyderabad,0,13,1,1,1,1,1,278040,1,1,3400
34965,2,BHK,Independent Floor,Kasturi Nagar,1099,Semi-Furnished,2,Bangalore,1,1,0,0,1,1,1,113554,1,0,3900
130968,1,BHK,Studio Apartment,Thane West,763,Unfurnished,4,Mumbai,1,3,0,0,0,0,0,20976,0,0,2500
131062,2,BHK,Apartment,Kandivali East,873,Semi-Furnished,2,Mumbai,1,11,1,1,1,1,1,140979,1,1,1900
60026,2,BHK,Independent House,Subhash Nagar,1826,Semi-Furnished,1,Delhi,1,15,0,1,1,1,1,39922,0,1,1000
48200,3,BHK,Independent Floor,Choolaimedu,1352,Unfurnished,2,Chennai,1,7,1,1,0,0,0,97540,1,1,200
73019,2,BHK,Apartment,South Extension 2,2296,Unfurnished,2,Delhi,1,4,0,0,0,0,0,21498,1,0,3500
38897,1,BHK,Apartment,Aavalahalli,933,Semi-Furnished,1,Bangalore,0,6,1,0,1,1,0,52200,1,0,3500
95821,3,BHK,Apartment,New Town,843,Semi-Furnished,1,Kolkata,0,5,0,1,1,1,0,92916,1,0,2500
50681,2,BHK,Apartment,Sector 22 Dwarka,1135,Semi-Furnished,2,Delhi,0,3,0,0,1,1,0,472250,0,0,3000
150273,2,RK,Apartment,Chembur,698,Semi-Furnished,2,Mumbai,0,11,0,0,1,1,1,87258,1,1,2700
120285,1,RK,Studio Apartment,Juhu,685,Unfurnished,1,Mumbai,0,2,0,0,0,0,0,5140,1,0,1900
88471,1,BHK,Apartment,Boduppal,720,Furnished,4,Hyderabad,0,15,1,0,0,1,0,114275,0,1,700
62447,2,BHK,Apartment,Preet Vihar,814,Semi-Furnished,3,Delhi,0,3,1,1,1,1,1,81315,1,0,300
176764,2,BHK,Apartment,Wanowrie,1337,Semi-Furnished,2,Pune,1,10,0,0,1,1,0,95333,0,1,3800
1311,4,RK,Apartment,Shela,2409,Semi-Furnished,3,Ahmedabad,1,9,1,1,1,1,0,3458064,0,1,800
63250,2,BHK,Independent Floor,Sainik Farm,2423,Unfurnished,1,Delhi,1,9,1,0,0,0,0,54740,0,1,3800
33077,2,BHK,Apartment,Padmanabhanagar,1416,Semi-Furnished,2,Bangalore,1,5,1,0,1,1,1,412984,1,0,1100
111,4,BHK,Apartment,Bopal,1415,Semi-Furnished,2,Ahmedabad,1,17,1,0,1,1,1,237320,1,1,100
95431,3,BHK,Apartment,Dhapa,1917,Unfurnished,3,Kolkata,1,3,1,1,0,0,1,116560,1,0,2000
30826,3,BHK,Apartment,ITPL,1324,Furnished,2,Bangalore,1,13,1,1,0,1,0,240064,1,1,1500
57941,1,BHK,Apartment,Vasant Kunj,1062,Unfurnished,2,Delhi,1,4,0,1,0,0,1,126747,1,0,3700
168963,3,RK,Apartment,Thane West,1130,Semi-Furnished,3,Mumbai,1,15,0,0,1,1,0,114231,0,1,3300
69751,2,BHK,Apartment,Hauz Khas,1185,Semi-Furnished,1,Delhi,1,5,1,1,1,1,0,72243,1,0,700
134881,3,BHK,Apartment,Thane West,1010,Semi-Furnished,4,Mumbai,1,3,1,0,1,1,0,49876,1,0,1700
122306,3,BHK,Apartment,Bandra West,1296,Semi-Furnished,2,Mumbai,0,11,1,1,1,1,1,51024,0,1,1900
165530,3,BHK,Apartment,Kandivali East,3842,Semi-Furnished,3,Mumbai,1,12,1,0,1,1,1,130490,1,1,2200
150314,3,BHK,Independent House,Belapur,830,Semi-Furnished,2,Mumbai,0,6,0,0,1,1,0,210000,1,0,1200
23852,1,BHK,Apartment,HSR Layout,1073,Semi-Furnished,1,Bangalore,0,15,1,0,1,1,1,196690,0,1,1500
148979,3,BHK,Apartment,Ghansoli,634,Unfurnished,2,Mumbai,1,17,1,1,0,0,0,225414,0,1,2700
124579,1,BHK,Apartment,Ville Parle East,1051,Unfurnished,1,Mumbai,0,2,1,1,0,0,0,18808,1,0,3300
131143,1,BHK,Independent Floor,Goregaon West,699,Unfurnished,1,Mumbai,1,13,1,0,0,0,1,102060,1,1,1400
185938,2,BHK,Apartment,Anand Nagar,1241,Furnished,2,Pune,0,6,0,1,0,1,1,1126912,1,0,2300
30045,3,BHK,Apartment,Bellandur,1918,Semi-Furnished,2,Bangalore,0,17,1,0,1,1,0,626240,1,1,200
72528,2,BHK,Apartment,Ghitorni,800,Semi-Furnished,2,Delhi,0,0,1,1,1,1,1,205170,1,0,200
124615,3,BHK,Apartment,Kharghar,660,Unfurnished,2,Mumbai,1,13,1,0,0,0,0,50264,1,1,2900
180531,2,RK,Apartment,Kharadi,1379,Semi-Furnished,2,Pune,0,1,0,1,1,1,1,44664,0,0,1100
96754,1,BHK,Independent House,Chinar Park,855,Semi-Furnished,1,Kolkata,0,4,0,1,1,1,1,33414,0,0,2100
134485,3,BHK,Apartment,Nerul,821,Furnished,2,Mumbai,0,12,1,0,0,1,0,256400,0,1,400
18095,1,BHK,Apartment,Bopal,858,Semi-Furnished,1,Ahmedabad,1,0,1,1,1,1,1,103270,1,0,2800
171384,1,BHK,Studio Apartment,Sus,1932,Unfurnished,4,Pune,0,10,0,0,0,0,1,822640,1,1,1000
104677,3,BHK,Independent House,Kurla,1390,Semi-Furnished,2,Mumbai,1,16,1,0,1,1,0,163710,1,1,2100
23539,1,BHK,Apartment,Medahalli,1463,Semi-Furnished,2,Bangalore,0,11,0,0,1,1,1,42264,1,1,3200
101948,1,BHK,Studio Apartment,Tangra,837,Unfurnished,1,Kolkata,1,8,0,0,0,0,1,40640,0,1,3600
188280,3,BHK,Studio Apartment,Dhayari,821,Unfurnished,1,Pune,1,18,0,1,0,0,0,352100,0,1,2400
154614,2,RK,Independent House,Sion,299,Furnished,3,Mumbai,0,2,0,1,0,1,1,97824,1,0,1400
89468,2,BHK,Apartment,Bhagyanagar Colony Kukatpally,739,Semi-Furnished,2,Hyderabad,1,5,0,0,1,1,0,1721310,1,0,2500
159244,4,BHK,Independent Floor,Old MHB Colony Mumbai,1113,Furnished,2,Mumbai,0,17,0,1,0,1,0,118930,0,1,700
39006,3,RK,Apartment,Hennur,2025,Unfurnished,2,Bangalore,0,17,1,0,0,0,0,120992,1,1,2900
30649,2,BHK,Penthouse,NRI Layout,846,Semi-Furnished,2,Bangalore,0,19,1,1,1,1,0,837952,1,1,3300
15214,1,BHK,Apartment,Vejalpur,8437,Furnished,1,Ahmedabad,1,15,1,0,0,1,0,281268,0,1,2900
68141,1,BHK,Apartment,Golf Links,744,Unfurnished,1,Delhi,0,19,1,0,0,0,0,15567,0,1,800
38980,2,BHK,Apartment,Electronic City Phase II,824,Semi-Furnished,2,Bangalore,1,17,0,0,1,1,1,132966,1,1,2200
87021,1,BHK,Apartment,Begumpet,3090,Furnished,2,Hyderabad,1,0,0,0,0,1,1,171780,0,0,2700
175397,2,BHK,Independent Floor,Wagholi,1651,Furnished,3,Pune,1,7,0,0,0,1,0,348920,1,1,2600
28617,1,RK,Apartment,Bannerughatta,1282,Semi-Furnished,1,Bangalore,1,13,1,0,1,1,0,263205,1,1,2100
39982,1,BHK,Apartment,Adugodi,1967,Semi-Furnished,2,Bangalore,1,6,1,0,1,1,0,64240,1,0,3800
166868,3,BHK,Apartment,Kamothe,1013,Semi-Furnished,2,Mumbai,1,2,0,0,1,1,1,86480,1,0,2000
173528,3,BHK,Apartment,Kharadi,639,Unfurnished,1,Pune,1,8,1,0,0,0,1,19950,0,1,3900
111171,4,BHK,Apartment,Kharghar,816,Semi-Furnished,2,Mumbai,0,14,1,0,1,1,1,241065,1,1,400
43559,1,BHK,Independent House,Kottivakkam,6189,Furnished,1,Chennai,1,4,0,0,0,1,0,227724,1,0,2900
131150,1,BHK,Villa,Goregaon West,579,Unfurnished,1,Mumbai,1,18,1,0,0,0,1,66367,1,1,600
63981,2,BHK,Independent House,Sainik Farm,1190,Semi-Furnished,3,Delhi,0,1,1,0,1,1,0,271782,0,0,2000
133075,1,BHK,Independent House,Lower Parel,4081,Unfurnished,3,Mumbai,1,2,0,0,0,0,1,104604,1,0,2900
117990,2,BHK,Apartment,Santacruz West,5653,Unfurnished,2,Mumbai,0,19,1,0,0,0,1,88998,1,1,3600
117160,2,BHK,Independent Floor,Andheri East,713,Semi-Furnished,2,Mumbai,1,5,1,0,1,1,0,115035,0,0,3500
57254,3,RK,Apartment,Paschim Vihar,4513,Semi-Furnished,2,Delhi,1,18,0,0,1,1,1,175920,0,1,1600
53348,2,BHK,Independent Floor,Safdarjung Enclave,1715,Semi-Furnished,3,Delhi,1,18,1,0,1,1,0,157548,0,1,1500
170456,3,RK,Apartment,Wagholi,757,Unfurnished,2,Pune,1,13,1,0,0,0,0,61920,0,1,3600
14997,3,BHK,Apartment,Jodhpur,807,Unfurnished,3,Ahmedabad,0,5,0,0,0,0,0,29448,1,0,1100
139750,1,RK,Apartment,Santacruz East,1611,Furnished,4,Mumbai,1,12,1,0,0,1,0,260770,1,1,2000
148391,3,BHK,Apartment,Andheri West,679,Unfurnished,1,Mumbai,1,11,1,1,0,0,0,22090,0,1,500
100574,4,BHK,Independent Floor,Rajarhat,548,Unfurnished,4,Kolkata,0,4,1,0,0,0,0,97880,1,0,3300
118529,1,RK,Studio Apartment,Malad West,603,Unfurnished,1,Mumbai,0,3,1,1,0,0,0,64760,0,0,2200
3771,3,RK,Apartment,Shela,3657,Furnished,2,Ahmedabad,0,18,1,0,0,1,1,501750,1,1,1000
191552,1,RK,Apartment,Kondhwa,806,Unfurnished,1,Pune,1,2,0,0,0,0,1,24815,1,0,3600
54830,1,BHK,Independent Floor,Golf Links,689,Semi-Furnished,3,Delhi,1,16,1,0,1,1,0,85521,1,1,2700
118028,5,BHK,Independent Floor,Bandra West,1032,Semi-Furnished,2,Mumbai,0,15,1,0,1,1,0,44440,1,1,3900
146879,2,BHK,Apartment,Ghansoli,1618,Semi-Furnished,2,Mumbai,0,11,1,0,1,1,1,141600,1,1,3900
178412,3,BHK,Apartment,Kothrud,2089,Furnished,3,Pune,0,7,1,0,0,1,0,3978072,0,1,3000
188059,1,BHK,Independent Floor,Dhayari,820,Unfurnished,2,Pune,0,2,1,0,0,0,0,25840,1,0,1000
94241,3,BHK,Apartment,Patuli,740,Semi-Furnished,3,Kolkata,1,19,1,0,1,1,1,34638,0,1,1300
122808,2,BHK,Independent House,kasaradavali thane west,1068,Furnished,3,Mumbai,1,11,1,0,0,1,0,60753,1,1,2800
12940,3,BHK,Apartment,Thaltej,1914,Furnished,2,Ahmedabad,0,4,0,0,0,1,1,150344,0,0,2600
73059,3,RK,Apartment,Golf Links,1262,Semi-Furnished,3,Delhi,0,19,0,0,1,1,1,137501,1,1,2800
115920,1,BHK,Apartment,Thane West,732,Unfurnished,1,Mumbai,0,19,0,1,0,0,0,36910,1,1,1700
77146,1,BHK,Independent Floor,Green Park Extension,2735,Unfurnished,1,Delhi,0,14,1,0,0,0,0,300220,1,1,2700
156316,2,BHK,Apartment,Juhu,1176,Semi-Furnished,3,Mumbai,1,12,1,1,1,1,0,323436,1,1,2700
178497,2,BHK,Apartment,Dhayari Phata,1443,Semi-Furnished,2,Pune,1,16,0,1,1,1,1,210695,0,1,3000
171167,1,RK,Apartment,Balewadi,1548,Furnished,2,Pune,1,16,0,0,0,1,0,91800,1,1,2100
122605,1,BHK,Apartment,Dadar East,1295,Unfurnished,1,Mumbai,0,9,0,0,0,0,1,77724,1,1,1500
4399,3,BHK,Apartment,Near Nirma University On SG Highway,1000,Furnished,2,Ahmedabad,1,17,0,1,0,1,0,310880,1,1,700
87518,2,BHK,Apartment,Hyderguda,1017,Semi-Furnished,2,Hyderabad,0,6,0,0,1,1,0,460820,0,0,600
58704,2,RK,Apartment,Neb Sarai,1197,Furnished,2,Delhi,0,16,1,0,0,1,0,49184,0,1,3700
155258,2,BHK,Apartment,Virar,1413,Furnished,2,Mumbai,1,3,0,1,0,1,1,370480,1,0,2100
183683,2,BHK,Independent Floor,Yerawada,1272,Semi-Furnished,2,Pune,1,19,0,0,1,1,0,72450,0,1,3100
62421,1,RK,Villa,Saket,515,Unfurnished,5,Delhi,0,8,1,0,0,0,0,11714,0,1,2400
176269,1,RK,Independent Floor,Wagholi,766,Furnished,2,Pune,1,3,0,0,0,1,0,79050,0,0,400
178695,1,RK,Independent Floor,Viman Nagar,1021,Unfurnished,4,Pune,0,17,0,1,0,0,0,32120,0,1,3400
112245,1,RK,Apartment,Dombivali,1319,Furnished,2,Mumbai,0,10,1,0,0,1,1,312768,1,1,1300
8113,1,BHK,Apartment,Jodhpur,2077,Semi-Furnished,2,Ahmedabad,1,1,1,1,1,1,1,141060,1,0,1700
136270,1,BHK,Apartment,Chembur,2036,Semi-Furnished,3,Mumbai,0,16,1,0,1,1,1,29160,0,1,2700
85732,2,BHK,Independent House,Nallakunta,1523,Semi-Furnished,2,Hyderabad,1,8,1,0,1,1,1,170232,1,1,100
108658,2,BHK,Independent Floor,Palava,735,Unfurnished,2,Mumbai,1,8,1,0,0,0,0,80226,0,1,2600
54164,2,RK,Apartment,Safdarjung Development Area,341,Furnished,2,Delhi,1,9,1,1,0,1,1,183490,1,1,200
52839,1,BHK,Independent Floor,Paschim Vihar,1256,Furnished,1,Delhi,1,5,1,0,0,1,1,215325,1,0,3900
187362,2,BHK,Apartment,Bavdhan,829,Semi-Furnished,2,Pune,1,7,0,0,1,1,1,98144,0,1,4000
140378,2,BHK,Independent House,Mira Road East,740,Semi-Furnished,2,Mumbai,1,1,1,0,1,1,0,31068,1,0,1300
151758,3,BHK,Apartment,Worli,779,Semi-Furnished,2,Mumbai,0,2,1,0,1,1,0,317040,0,0,200
87823,3,RK,Apartment,Hastinapuram,1149,Unfurnished,1,Hyderabad,0,6,1,1,0,0,0,36660,1,0,1200
150150,1,BHK,Independent Floor,Virar,596,Unfurnished,2,Mumbai,1,2,0,1,0,0,0,159908,0,0,1800
23578,2,BHK,Independent Floor,Dasarahalli,1021,Furnished,2,Bangalore,0,10,0,0,0,1,0,124400,1,1,1000
